datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2024-03-23 01:00:00,174742.19,41350.37,59461.91,18248.08,53962.98,1718.84,20.86470588235294,73.0,8.111764705882353,0.0058823529411764,2024,3,23,1,5,1,178226.38,169989.57,177292.95,190451.65541666668,14141.642653815932,0,0,0,0,None,181309.49,182570.61,195292.5,200992.33,166694.7,169343.47,212173.83,166444.48,188616.97857142857,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,20.86470588235294,62.59411764705882,435.3359515570934,45458.0
2024-03-23 02:00:00,171430.59,40542.94,58447.05,17847.82,52893.42,1699.37,20.45294117647059,73.70588235294117,7.4411764705882355,0.0,2024,3,23,2,5,1,174742.19,167347.07,174616.01,190621.8020833333,13873.596403431362,0,0,0,0,None,178226.38,181309.49,188529.51,201097.36,163489.49,166228.51,212173.83,166444.48,188598.01773809525,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,40.90588235294118,61.358823529411765,418.32280276816607,45459.0
2024-03-23 03:00:00,170275.09,40386.09,57972.28,17999.69,52216.5,1700.52,20.058823529411764,74.52941176470588,7.029411764705882,0.0,2024,3,23,3,5,1,171430.59,166444.48,173515.59,190781.4108333333,13602.745831199503,0,0,0,0,None,174742.19,178226.38,184532.62,201867.93,162205.22,164375.38,212173.83,168511.34,188578.72904761904,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,60.17647058823529,60.17647058823529,402.35640138408303,45460.0
2024-03-23 04:00:00,172120.4,41971.88,58209.2,17935.05,52373.23,1631.04,19.54117647058824,75.6470588235294,6.852941176470588,0.0,2024,3,23,4,5,1,170275.09,168511.34,175652.0,190931.78833333333,13363.695977940431,0,0,0,0,None,171430.59,174742.19,182570.61,199915.53,163868.88,166174.57,212173.83,170275.09,188557.70761904764,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,78.16470588235296,58.62352941176472,381.8575778546715,45461.0
2024-03-23 05:00:00,176976.33,45208.71,58954.5,18274.26,52865.06,1673.79,18.988235294117647,78.41176470588235,6.941176470588236,0.0,2024,3,23,5,5,1,172120.4,174181.18,179506.45,191048.25291666668,13222.8046031245,0,0,0,0,None,170275.09,171430.59,181309.49,193772.57,169297.29,171781.48,212173.83,170275.09,188542.6473809524,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,94.94117647058823,56.964705882352945,360.5530795847751,45462.0
2024-03-23 06:00:00,185917.26,49331.65,61408.25,18998.63,54348.56,1830.18,20.529411764705884,79.23529411764706,6.111764705882353,0.0,2024,3,23,6,5,1,176976.33,185855.78,187510.9,191050.81458333333,13221.760837798618,0,0,0,0,None,172120.4,170275.09,178226.38,190660.78,180479.94,182456.3,212173.83,170275.09,188533.16142857145,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,123.1764705882353,61.58823529411765,421.45674740484435,45463.0
2024-03-23 07:00:00,193316.03,50943.08,63562.59,19735.54,57014.37,2060.45,22.41176470588235,73.05882352941177,7.0588235294117645,0.1529411764705882,2024,3,23,7,5,1,185917.26,195217.89,196200.95,190971.57041666668,13201.383399246371,1,0,0,0,None,176976.33,172120.4,174742.19,195292.5,190238.59,192121.52,212173.83,170275.09,188515.98928571428,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,156.88235294117646,67.23529411764706,502.28719723183383,45464.0
2024-03-23 08:00:00,196335.12,51964.59,63939.33,19636.03,58663.61,2131.55,25.15294117647059,62.47058823529412,5.447058823529411,0.0058823529411764,2024,3,23,8,5,1,193316.03,199284.73,201423.42,190848.67,13134.184699571546,1,0,0,0,None,185917.26,176976.33,171430.59,188529.51,194309.5,195888.27,212173.83,170275.09,188485.70178571428,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,201.22352941176473,75.45882352941177,632.6704498269897,45465.0
2024-03-23 09:00:00,204754.84,54688.29,65764.83,19421.97,62739.01,2140.75,27.63529411764706,52.52941176470589,6.305882352941176,0.0058823529411764,2024,3,23,9,5,1,196335.12,207776.02,210194.74,190722.7875,12978.448105076266,1,0,0,0,None,193316.03,185917.26,170275.09,184532.62,201611.95,205485.16,212173.83,170275.09,188453.32142857145,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,248.71764705882353,82.90588235294118,763.7094809688582,45466.0
2024-03-23 10:00:00,208972.81,55871.08,67498.64,19591.74,63915.64,2095.72,29.61764705882353,45.11764705882353,7.417647058823529,0.0058823529411764,2024,3,23,10,5,1,204754.84,211788.04,214939.56,190605.48625,12791.149926779966,1,0,0,0,None,196335.12,193316.03,172120.4,182570.61,205778.86,209751.54,212173.83,170275.09,188417.80505952385,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,296.1764705882353,88.85294117647058,877.2050173010381,45467.0
2024-03-23 11:00:00,210159.91,55813.09,68053.32,19900.01,64315.92,2077.57,30.858823529411765,40.11764705882353,8.929411764705883,0.0176470588235294,2024,3,23,11,5,1,208972.81,212173.83,215101.63,190521.57291666663,12649.32361084197,1,0,0,0,None,204754.84,196335.12,176976.33,181309.49,204410.09,208614.87,210159.91,170275.09,188388.3900595238,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,339.4470588235294,92.5764705882353,952.2669896193772,45468.0
2024-03-23 12:00:00,207249.86,54959.22,66346.59,19898.73,63950.03,2095.29,31.623529411764707,37.11764705882353,10.623529411764704,0.0235294117647058,2024,3,23,12,5,1,210159.91,208749.57,212537.62,190459.085,12558.741831524652,1,0,0,0,None,208972.81,204754.84,185917.26,178226.38,201388.01,204579.27,210159.91,170275.09,188356.91529761907,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,379.4823529411765,94.87058823529412,1000.0476124567475,45469.0
2024-03-23 13:00:00,200572.97,51933.02,64365.22,19556.9,62674.23,2043.59,31.947058823529414,35.76470588235294,11.794117647058824,0.1470588235294117,2024,3,23,13,5,1,207249.86,200992.33,206984.14,190441.61166666663,12543.732210943024,1,0,0,0,None,210159.91,208972.81,193316.03,174742.19,195494.93,196182.22,210159.91,170275.09,188318.7535714286,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,415.31176470588235,95.84117647058824,1020.6145674740486,45470.0
2024-03-23 14:00:00,201628.16,51692.88,65325.59,19427.51,63226.11,1956.06,31.97058823529412,35.294117647058826,12.711764705882352,0.1470588235294117,2024,3,23,14,5,1,200572.97,201097.36,207889.96,190463.72833333336,12563.7888228874,1,0,0,0,None,207249.86,210159.91,196335.12,171430.59,196815.33,196065.22,210159.91,170275.09,188281.48095238092,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,447.5882352941177,95.91176470588236,1022.1185121107268,45471.0
2024-03-23 15:00:00,201875.24,50752.81,65825.97,19692.66,63624.86,1978.95,31.74705882352941,35.529411764705884,13.03529411764706,0.0705882352941176,2024,3,23,15,5,1,201628.16,201867.93,209352.75,190464.03291666665,12564.077400199176,1,0,0,0,None,200572.97,207249.86,204754.84,170275.09,198194.54,196208.56,210159.91,170275.09,188236.9719642857,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,476.20588235294116,95.24117647058823,1007.8757439446366,45472.0
2024-03-23 16:00:00,200773.07,50034.35,66021.52,20083.79,62584.54,2048.86,30.69411764705882,39.35294117647059,11.876470588235296,0.1647058823529412,2024,3,23,16,5,1,201875.24,199915.53,203859.67,190499.76375,12593.310420476288,1,0,0,0,None,201628.16,200572.97,208972.81,172120.4,197901.37,194091.39,210159.91,170275.09,188218.5993452381,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,491.10588235294114,92.08235294117647,942.1288581314877,45473.0
2024-03-23 17:00:00,193788.74,49521.29,64541.3,20511.32,56933.22,2281.61,29.11764705882353,45.1764705882353,12.094117647058823,0.0,2024,3,23,17,5,1,200773.07,193772.57,195355.44,190500.4375,12593.49356180379,1,0,0,0,None,201875.24,201628.16,210159.91,176976.33,191764.62,188717.31,210159.91,170275.09,188209.27375,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,495.0,87.35294117647058,847.8373702422145,45474.0
2024-03-23 18:00:00,189629.11,50406.89,62768.11,22578.92,51380.22,2494.97,27.23529411764705,48.35294117647059,12.652941176470588,0.0999999999999999,2024,3,23,18,5,1,193788.74,190660.78,191809.38,190457.45125,12594.683136956724,0,0,0,0,None,200773.07,201875.24,207249.86,185917.26,189130.08,184551.63,210159.91,170275.09,188196.29595238093,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,490.2352941176469,81.70588235294116,741.76124567474,45475.0
2024-03-23 19:00:00,194882.53,53323.86,63765.73,23201.08,52163.99,2427.86,25.876470588235293,52.23529411764706,11.341176470588236,0.0588235294117647,2024,3,23,19,5,1,189629.11,195292.5,195047.51,190440.36916666664,12588.116581772823,1,0,0,0,None,193788.74,200773.07,200572.97,193316.03,193494.44,188541.04,210159.91,170275.09,188195.3139285714,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,491.65294117647056,77.62941176470588,669.5917301038062,45476.0
2024-03-23 20:00:00,188616.56,50768.92,61791.1,22758.54,51029.82,2268.18,25.12941176470588,55.23529411764706,10.911764705882351,0.0647058823529411,2024,3,23,20,5,1,194882.53,188529.51,186943.23,190443.99625,12587.554585415895,0,0,0,0,None,189629.11,193788.74,201628.16,196335.12,186272.42,181474.61,210159.91,170275.09,188205.2742261905,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,502.58823529411757,75.38823529411764,631.4873356401382,45477.0
2024-03-23 21:00:00,185115.86,48649.66,60048.49,22054.82,52374.1,1988.8,24.123529411764707,58.8235294117647,11.076470588235296,0.0,2024,3,23,21,5,1,188616.56,184532.62,182699.89,190468.29791666663,12576.203707908044,0,0,0,0,None,194882.53,189629.11,201875.24,204754.84,181819.97,177516.11,210159.91,170275.09,188219.655,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,506.59411764705885,72.37058823529412,581.9446712802769,45478.0
2024-03-23 22:00:00,184078.0,46922.32,60660.68,21280.45,53479.07,1735.48,23.49411764705882,61.70588235294117,10.98235294117647,0.5882352941176471,2024,3,23,22,5,1,185115.86,182570.61,180940.43,190531.1058333333,12538.754619133886,0,0,0,0,None,188616.56,194882.53,200773.07,208972.81,179417.9,176287.19,210159.91,170275.09,188238.33101190475,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,516.8705882352941,70.48235294117646,551.9735640138407,45479.0
2024-03-23 23:00:00,183083.87,45020.1,61160.47,20636.76,54682.75,1583.8,23.023529411764702,63.41176470588236,10.476470588235294,0.0235294117647058,2024,3,23,23,5,1,184078.0,181309.49,179009.81,190605.03833333333,12487.14188902698,0,0,0,0,None,185115.86,188616.56,193788.74,210159.91,176926.04,174164.83,210159.91,170275.09,188262.58136904764,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,529.5411764705882,69.07058823529411,530.0829065743943,45480.0
2024-03-24 00:00:00,179644.31,43051.96,60002.58,20046.84,54982.05,1560.88,22.458823529411767,66.05882352941177,10.405882352941177,0.0058823529411764,2024,3,24,0,6,1,183083.87,178226.38,176193.25,190664.11875,12429.248465112349,0,0,0,0,None,184078.0,185115.86,189629.11,207249.86,173593.12,170647.18,210159.91,170275.09,188283.12339285715,0,0.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,67.37647058823529,504.3987543252596,45481.0
2024-03-24 01:00:00,175765.27,41697.73,59178.47,19680.72,53654.81,1553.53,22.064705882352943,67.23529411764706,9.48235294117647,0.0,2024,3,24,1,6,1,179644.31,174742.19,172353.3,190706.7470833333,12373.898312195006,0,0,0,0,None,183083.87,184078.0,194882.53,200572.97,169989.57,166694.7,210159.91,170275.09,188303.43273809523,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,22.064705882352943,66.19411764705883,486.85124567474054,45482.0
2024-03-24 02:00:00,172972.05,40915.9,58435.73,19510.83,52600.25,1509.34,21.605882352941176,68.82352941176471,8.647058823529411,0.0,2024,3,24,2,6,1,175765.27,171430.59,169148.61,190770.97458333333,12273.08386133013,0,0,0,0,None,179644.31,183083.87,188616.56,201628.16,167347.07,163489.49,210159.91,170275.09,188326.19130952383,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,43.21176470588235,64.81764705882352,466.8141522491349,45483.0
2024-03-24 03:00:00,171572.63,40914.67,57966.65,19207.48,51987.67,1496.16,21.15294117647059,70.52941176470588,7.2823529411764705,0.0,2024,3,24,3,6,1,172972.05,170275.09,168223.1,190825.03875,12181.387283055044,0,0,0,0,None,175765.27,179644.31,185115.86,201875.24,166444.48,162205.22,210159.91,171572.63,188346.12898809524,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,63.458823529411774,63.458823529411774,447.44692041522507,45484.0
2024-03-24 04:00:00,172818.33,42332.06,57950.92,18966.95,52139.88,1428.51,20.72941176470588,71.88235294117646,7.6,0.0,2024,3,24,4,6,1,171572.63,172120.4,170302.19,190854.11916666664,12135.539371684034,0,0,0,0,None,172972.05,175765.27,184078.0,200773.07,168511.34,163868.88,210159.91,171572.63,188361.1060119048,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,82.91764705882352,62.18823529411764,429.70851211072653,45485.0
2024-03-24 05:00:00,176550.03,45187.64,58396.88,19218.01,52285.01,1462.49,20.405882352941177,72.52941176470588,7.794117647058823,0.0117647058823529,2024,3,24,5,6,1,172818.33,176976.33,174366.07,190836.35666666663,12157.028074576054,0,0,0,0,None,171572.63,172972.05,183083.87,193788.74,174181.18,169297.29,210159.91,171572.63,188374.1057738095,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,102.02941176470588,61.21764705882353,416.4000346020761,45486.0
2024-03-24 06:00:00,182279.43,48475.03,60227.33,19463.31,52502.58,1611.18,21.394117647058824,75.0,9.717647058823529,0.1117647058823529,2024,3,24,6,6,1,176550.03,185917.26,181189.3,190684.78041666665,12243.398754238911,0,0,0,0,None,172818.33,171572.63,179644.31,189629.11,185855.78,180479.94,210159.91,171572.63,188380.59464285715,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,128.36470588235295,64.18235294117648,457.70826989619377,45487.0
2024-03-24 07:00:00,187314.31,49956.63,61799.16,19914.68,53814.42,1829.43,23.11176470588235,69.52941176470588,9.788235294117648,0.1176470588235294,2024,3,24,7,6,1,182279.43,193316.03,189100.07,190434.70875,12248.610278949429,0,0,0,0,None,176550.03,172818.33,175765.27,194882.53,195217.89,190238.59,210159.91,171572.63,188369.9651190476,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,161.78235294117644,69.33529411764705,534.1536678200691,45488.0
2024-03-24 08:00:00,189860.09,50683.95,62072.65,19387.71,55820.39,1895.39,25.61764705882353,61.1764705882353,8.876470588235295,0.0294117647058823,2024,3,24,8,6,1,187314.31,196335.12,193678.94,190164.91583333336,12184.13589587067,0,0,0,0,None,182279.43,176550.03,172972.05,188616.56,199284.73,194309.5,210159.91,171572.63,188347.2338690476,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,204.94117647058823,76.85294117647058,656.2638408304498,45489.0
2024-03-24 09:00:00,195983.28,51976.11,63508.64,19179.75,59458.98,1859.8,27.758823529411764,53.23529411764706,9.68235294117647,0.0235294117647058,2024,3,24,9,6,1,189860.09,204754.84,200752.75,189799.43416666667,11854.56155679223,1,0,0,0,None,187314.31,182279.43,171572.63,185115.86,207776.02,201611.95,210159.91,171572.63,188318.84416666668,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,249.82941176470587,83.2764705882353,770.5522837370241,45490.0
2024-03-24 10:00:00,197950.87,51922.02,64920.38,19077.18,60217.09,1814.2,29.641176470588235,47.0,11.029411764705882,0.0411764705882352,2024,3,24,10,6,1,195983.28,208972.81,202872.22,189340.18666666668,11279.011385322608,1,0,0,0,None,189860.09,187314.31,172818.33,184078.0,211788.04,205778.86,210159.91,171572.63,188289.5504166667,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,296.4117647058823,88.9235294117647,878.5993425605536,45491.0
2024-03-24 11:00:00,196733.66,50259.09,65094.35,19239.21,60309.02,1831.99,30.835294117647063,42.76470588235294,12.57058823529412,0.0058823529411764,2024,3,24,11,6,1,197950.87,210159.91,202167.49,188780.7595833333,10508.095865387648,1,0,0,0,None,195983.28,189860.09,176550.03,183083.87,212173.83,204410.09,207249.86,171572.63,188257.2061904762,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,339.1882352941177,92.50588235294119,950.8153633217995,45492.0
2024-03-24 12:00:00,192917.34,48329.5,63419.33,19355.39,59942.73,1870.39,31.629411764705885,39.35294117647059,12.511764705882351,0.0058823529411764,2024,3,24,12,6,1,196733.66,207249.86,199777.57,188183.57124999995,9795.97571340106,1,0,0,0,None,197950.87,195983.28,182279.43,179644.31,208749.57,201388.01,201875.24,171572.63,188216.37148809523,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,379.55294117647065,94.88823529411766,1000.4196885813151,45493.0
2024-03-24 13:00:00,187885.96,45682.49,61824.17,19111.24,59404.35,1863.71,32.05294117647059,37.94117647058823,13.029411764705882,0.0,2024,3,24,13,6,1,192917.34,200572.97,194888.03,187654.94583333333,9433.960206766578,0,0,0,0,None,196733.66,197950.87,187314.31,175765.27,200992.33,195494.93,201875.24,171572.63,188174.6925,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,416.68823529411765,96.15882352941176,1027.3910380622838,45494.0
2024-03-24 14:00:00,186431.58,44590.28,61842.14,19044.19,59084.0,1870.97,31.97647058823529,37.70588235294117,13.347058823529412,0.0,2024,3,24,14,6,1,187885.96,201628.16,193884.71,187021.755,8953.052658575883,0,0,0,0,None,192917.34,196733.66,189860.09,172972.05,201097.36,196815.33,201875.24,171572.63,188130.3286309524,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,447.6705882352941,95.92941176470588,1022.4946712802766,45495.0
2024-03-24 15:00:00,186521.3,43502.53,62433.96,19406.28,59258.95,1919.58,31.61176470588235,38.52941176470589,12.823529411764708,0.0352941176470588,2024,3,24,15,6,1,186431.58,201875.24,193138.37,186382.00750000004,8375.472180584327,0,0,0,0,None,187885.96,192917.34,195983.28,171572.63,201867.93,198194.54,200773.07,171572.63,188090.9413095238,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,474.17647058823525,94.83529411764705,999.3036678200691,45496.0
2024-03-24 16:00:00,183609.52,42846.9,61382.3,19463.49,57919.28,1997.55,30.53529411764706,43.88235294117647,11.382352941176473,0.3,2024,3,24,16,6,1,186521.3,200773.07,190264.81,185666.8595833333,7806.702298086374,0,0,0,0,None,186431.58,187885.96,197950.87,172818.33,199915.53,197901.37,197950.87,171572.63,188051.3264880952,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,488.56470588235294,91.60588235294118,932.4041868512111,45497.0
2024-03-24 17:00:00,175524.38,42450.15,59210.83,19725.25,51961.96,2176.18,29.04705882352941,50.47058823529412,10.958823529411765,0.0058823529411764,2024,3,24,17,6,1,183609.52,193788.74,182831.08,184905.84458333327,7870.504421164638,0,0,0,0,None,186521.3,186431.58,196733.66,176550.03,193772.57,191764.62,197950.87,171572.63,188007.8342261905,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,493.8,87.14117647058823,843.7316262975778,45498.0
2024-03-24 18:00:00,171020.29,43600.81,57192.96,21641.27,46209.73,2375.52,27.058823529411764,55.47058823529412,10.7,0.3,2024,3,24,18,6,1,175524.38,189629.11,179630.21,184130.47708333333,8290.387393401277,0,0,0,0,None,183609.52,186521.3,192917.34,182279.43,190660.78,189130.08,197950.87,171020.29,187956.58470238096,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,487.05882352941177,81.17647058823529,732.1799307958478,45499.0
2024-03-24 19:00:00,175640.38,46004.95,57773.51,22316.94,47207.29,2337.69,25.71764705882353,59.94117647058823,10.370588235294116,0.0,2024,3,24,19,6,1,171020.29,194882.53,184459.15,183328.72083333333,8134.333100017975,0,0,0,0,None,175524.38,183609.52,187885.96,187314.31,195292.5,193494.44,197950.87,171020.29,187904.0920238095,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,488.63529411764705,77.15294117647059,661.3973702422146,45500.0
2024-03-24 20:00:00,171944.09,44615.28,56127.84,22013.03,46918.56,2269.37,24.9,62.294117647058826,9.505882352941176,0.0,2024,3,24,20,6,1,175640.38,188616.56,178769.54,182634.0345833333,8371.577341071312,0,0,0,0,None,171020.29,175524.38,186431.58,189860.09,188529.51,186272.42,197950.87,171020.29,187863.46434523808,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,498.0,74.69999999999999,620.0099999999999,45501.0
2024-03-24 21:00:00,171201.12,42810.09,55894.89,21592.55,48738.53,2165.06,24.352941176470587,63.94117647058823,9.41764705882353,0.0999999999999999,2024,3,24,21,6,1,171944.09,185115.86,176495.1,182054.25375,8668.786194561882,0,0,0,0,None,175640.38,171020.29,186521.3,195983.28,184532.62,181819.97,197950.87,171020.29,187831.9525595238,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,511.4117647058823,73.05882352941177,593.0657439446367,45502.0
2024-03-24 22:00:00,171461.27,41334.2,57005.74,20944.87,50193.34,1983.11,23.74705882352941,66.88235294117646,9.458823529411765,0.0117647058823529,2024,3,24,22,6,1,171201.12,184078.0,175413.31,181528.55666666664,8919.650562669109,0,0,0,0,None,171944.09,175640.38,183609.52,197950.87,182570.61,179417.9,197950.87,171020.29,187808.4285119048,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,522.435294117647,71.24117647058823,563.9228027681661,45503.0
2024-03-24 23:00:00,170966.29,39448.34,57777.59,20212.13,51641.84,1886.39,23.08823529411765,69.70588235294117,9.217647058823529,0.0,2024,3,24,23,6,1,171461.27,183083.87,173970.56,181023.6575,9167.305192229054,0,0,0,0,None,171201.12,171944.09,175524.38,196733.66,181309.49,176926.04,197950.87,170966.29,187790.54595238093,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,531.029411764706,69.26470588235294,533.0666089965399,45504.0
2024-03-25 00:00:00,168606.52,37837.87,57207.9,19725.62,52051.82,1783.31,22.58235294117647,71.47058823529412,8.958823529411765,0.0058823529411764,2024,3,25,0,0,0,170966.29,179644.31,170323.82,180563.7495833333,9509.98212492376,0,Holi,1,1,Holi,171461.27,171201.12,171020.29,192917.34,178226.38,173593.12,197950.87,168606.52,187780.32392857145,0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,67.74705882352941,509.9626643598616,45505.0
2024-03-25 01:00:00,165412.76,36817.18,56487.46,19483.95,50925.21,1698.96,21.8,74.23529411764706,7.605882352941177,0.0,2024,3,25,1,0,0,168606.52,175765.27,166495.8,180132.39500000002,9961.17671759727,0,Holi,1,1,Holi,170966.29,171461.27,175640.38,187885.96,174742.19,169989.57,197950.87,165412.76,187773.8772619048,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,21.8,65.4,475.24,45506.0
2024-03-25 02:00:00,163115.02,36189.38,55743.85,19259.83,50232.78,1689.18,21.288235294117644,75.23529411764706,7.258823529411765,0.0,2024,3,25,2,0,0,165412.76,172972.05,164585.95,179721.68541666667,10459.961117786828,0,Holi,1,1,Holi,168606.52,170966.29,171944.09,186431.58,171430.59,167347.07,197950.87,163115.02,187765.12172619047,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,42.57647058823529,63.864705882352936,453.18896193771616,45507.0
2024-03-25 03:00:00,161645.83,36132.93,55062.88,19075.97,49694.13,1679.92,21.11176470588235,74.23529411764706,7.0588235294117645,0.0,2024,3,25,3,0,0,163115.02,171572.63,163923.38,179308.06874999998,10979.56926058338,0,Holi,1,1,Holi,165412.76,168606.52,171201.12,186521.3,170275.09,166444.48,197950.87,161645.83,187751.5648809524,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,63.33529411764705,63.33529411764705,445.7066089965397,45508.0
2024-03-25 04:00:00,162612.56,37445.34,54882.97,18928.4,49756.14,1599.7,20.73529411764705,75.29411764705883,6.470588235294118,0.0,2024,3,25,4,0,0,161645.83,172818.33,166585.05,178882.82833333334,11430.232687908252,0,Holi,1,1,Holi,163115.02,165412.76,171461.27,183609.52,172120.4,168511.34,197950.87,161645.83,187727.9191071429,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,82.9411764705882,62.20588235294115,429.9524221453284,45509.0
2024-03-25 05:00:00,165607.45,39784.45,55077.72,18825.94,50291.13,1628.21,20.65882352941176,76.41176470588235,6.241176470588235,0.0,2024,3,25,5,0,0,162612.56,176550.03,172514.57,178426.88749999998,11741.342039949315,0,Holi,1,1,Holi,161645.83,163115.02,170966.29,175524.38,176976.33,174181.18,197950.87,161645.83,187686.80529761905,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,103.2941176470588,61.97647058823527,426.7869896193769,45510.0
