datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2023-11-12 20:00:00,137913.57,37183.26,44772.25,18893.65,35018.24,2046.17,21.87058823529412,71.0,8.211764705882352,0.0,2023,11,12,20,6,1,144973.32,161473.51,166629.42,150855.12458333335,9465.923956501518,0,Diwali,1,1,Diwali,152385.0,149849.11,152844.36,163802.2,166960.35,174557.27,165331.41,135125.53,169059.98196428572,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,437.41176470588243,240.57647058823534,478.32262975778565,42309.0
2023-11-12 21:00:00,133909.96,35334.69,43752.69,18176.3,34759.47,1886.8,21.34705882352941,72.6470588235294,7.576470588235295,0.0,2023,11,12,21,6,1,137913.57,155919.14,161459.98,149938.07541666666,10004.773483506377,0,Diwali,1,1,Diwali,144973.32,152385.0,150888.26,165331.41,160910.04,167470.46,165331.41,133909.96,168895.99375,0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,448.2882352941176,234.8176470588235,455.6969204152248,42310.0
2023-11-12 22:00:00,131087.05,33467.63,44517.74,17470.7,33934.26,1696.72,20.670588235294115,74.88235294117646,7.505882352941176,0.0,2023,11,12,22,6,1,133909.96,152293.94,159486.31,149054.455,10699.99704762481,0,Diwali,1,1,Diwali,137913.57,144973.32,147733.72,165231.03,157741.22,163524.01,165331.41,131087.05,168726.9505357143,0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,454.75294117647053,227.37647058823526,427.27321799307947,42311.0
2023-11-12 23:00:00,128468.65,31887.1,45376.56,17044.08,32643.64,1517.27,20.15882352941176,76.23529411764706,7.476470588235294,0.0,2023,11,12,23,6,1,131087.05,148458.96,156771.11,148221.52541666667,11496.764723485569,0,Diwali,1,1,Diwali,133909.96,137913.57,149849.11,162558.8,153565.67,160324.91,165331.41,128468.65,168558.48351190475,0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,463.65294117647045,221.74705882352936,406.37816608996513,42312.0
2023-11-13 00:00:00,124424.59,30400.61,44722.11,16268.99,31619.72,1413.17,19.63529411764706,77.94117647058823,7.6,0.0,2023,11,13,0,0,0,128468.65,144048.71,152759.25,147403.85375,12463.641800263636,0,0,0,0,None,131087.05,133909.96,152385.0,160581.6,150007.07,155359.32,165331.41,124424.59,168389.82482142854,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,215.98823529411766,385.54477508650524,42313.0
2023-11-13 01:00:00,121470.64,29191.78,44325.22,15849.1,30764.56,1339.98,19.058823529411764,79.6470588235294,7.305882352941176,0.0,2023,11,13,1,0,0,124424.59,139668.48,149184.96,146645.61041666666,13467.79026575017,0,0,0,0,None,128468.65,131087.05,144973.32,157146.34,145990.04,151005.8,165331.41,121470.64,168224.85863095237,0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.0,1.0,19.058823529411764,209.64705882352942,363.2387543252595,42314.0
2023-11-13 02:00:00,118653.9,28422.45,43227.71,15536.27,30188.31,1279.17,18.97058823529412,79.0,6.81764705882353,0.0,2023,11,13,2,0,0,121470.64,136829.48,146905.83,145888.29458333334,14514.140628083387,0,0,0,0,None,124424.59,128468.65,137913.57,152844.36,141963.16,147605.93,165331.41,118653.9,168056.6923809524,0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.0,1.0,37.94117647058824,208.6764705882353,359.88321799307965,42315.0
2023-11-13 03:00:00,117602.11,28206.61,42937.13,15304.11,29893.68,1260.56,18.73529411764705,79.17647058823529,7.247058823529412,0.0,2023,11,13,3,0,0,118653.9,135125.53,145599.59,145158.15208333332,15487.249932809123,0,0,0,0,None,121470.64,124424.59,133909.96,150888.26,140455.77,145994.74,165331.41,117602.11,167890.04071428571,0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.0,1.0,56.20588235294115,206.08823529411757,351.01124567474017,42316.0
2023-11-13 04:00:00,119938.82,29338.92,43644.31,15313.34,30384.01,1258.24,18.43529411764706,79.6470588235294,7.082352941176471,0.0,2023,11,13,4,0,0,117602.11,137205.41,147763.23,144438.71083333337,16254.777555968572,0,0,0,0,None,118653.9,121470.64,131087.05,147733.72,142028.53,147883.01,165331.41,117602.11,167724.41922619048,0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,73.74117647058824,202.78823529411767,339.8600692041523,42317.0
2023-11-13 05:00:00,126916.35,32677.3,45296.32,15695.56,31883.71,1363.46,18.011764705882353,80.94117647058823,7.152941176470588,0.0,2023,11,13,5,0,0,119938.82,144660.38,156319.62,143699.37625,16643.15300524759,0,0,0,0,None,117602.11,118653.9,128468.65,149849.11,149832.5,156119.4,165331.41,117602.11,167549.39976190476,0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.0,1.0,90.05882352941177,198.12941176470588,324.4236678200692,42318.0
2023-11-13 06:00:00,135743.65,35361.59,47866.51,16178.88,34766.81,1569.86,18.8,83.23529411764706,8.129411764705882,0.0,2023,11,13,6,0,0,126916.35,154095.81,168551.38,142934.70291666666,16566.13728307088,0,0,0,0,None,119938.82,117602.11,124424.59,152385.0,160571.69,168152.7,165331.41,117602.11,167354.1156547619,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.0,1.0,112.80000000000001,206.8,353.44000000000005,42319.0
2023-11-13 07:00:00,144400.69,37084.38,50695.14,16803.13,38169.51,1648.53,20.53529411764706,76.58823529411765,8.129411764705882,0.0,2023,11,13,7,0,0,135743.65,160978.43,179204.57,142243.96375,16120.700896179083,0,0,0,0,None,126916.35,119938.82,121470.64,144973.32,169469.81,178827.44,165331.41,117602.11,167146.94970238092,0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.0,1.0,143.74705882352941,225.88823529411764,421.69830449826986,42320.0
2023-11-13 08:00:00,152721.26,40482.42,52843.09,16991.16,40832.92,1571.67,22.71764705882353,69.41176470588235,8.1,0.0,2023,11,13,8,0,0,144400.69,163802.2,183539.3,141782.25791666663,15627.555083884274,0,0,0,0,None,135743.65,126916.35,118653.9,137913.57,173943.59,182925.51,165331.41,117602.11,166963.50898809524,0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.0,1.0,181.74117647058824,249.89411764705883,516.0914878892734,42321.0
2023-11-13 09:00:00,158508.12,40914.35,55475.4,17204.51,43342.43,1571.43,24.788235294117644,61.70588235294117,8.611764705882353,0.0,2023,11,13,9,0,0,152721.26,165331.41,191960.79,141497.9541666667,15237.714942448987,0,0,0,0,None,144400.69,135743.65,117602.11,133909.96,179095.73,188535.62,165231.03,117602.11,166764.38595238095,0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.0,1.0,223.0941176470588,272.6705882352941,614.4566089965397,42322.0
2023-11-13 10:00:00,161293.89,41367.67,57498.07,17120.28,43727.66,1580.21,26.44117647058824,55.05882352941177,9.0,0.0,2023,11,13,10,0,0,158508.12,165231.03,196114.75,141333.90666666665,14990.282812515035,0,0,0,0,None,152721.26,144400.69,119938.82,131087.05,182094.34,191865.14,162558.8,117602.11,166557.11892857144,0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.0,1.0,264.4117647058824,290.8529411764706,699.1358131487891,42323.0
2023-11-13 11:00:00,161386.94,41140.44,57689.95,17053.64,43915.11,1587.81,27.6,50.52941176470589,9.32941176470588,0.0,2023,11,13,11,0,0,161293.89,162558.8,194906.19,141285.07916666666,14919.88480874562,0,0,0,0,None,158508.12,152721.26,126916.35,128468.65,181308.43,191760.3,161386.94,117602.11,166357.59958333333,0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.0,1.0,303.6,303.6,761.7600000000001,42324.0
2023-11-13 12:00:00,160181.78,40506.85,57009.73,17054.66,43995.11,1615.43,28.30588235294117,47.52941176470589,9.258823529411764,0.0,2023,11,13,12,0,0,161386.94,160581.6,191535.64,141268.42,14897.608602504688,0,0,0,0,None,161293.89,158508.12,135743.65,124424.59,179990.08,190530.13,161386.94,117602.11,166170.9694642857,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,339.670588235294,311.36470588235284,801.2229757785462,42325.0
2023-11-13 13:00:00,156465.48,39161.46,55992.99,16483.29,43185.8,1641.94,28.51176470588236,46.35294117647059,9.3,0.0,2023,11,13,13,0,0,160181.78,157146.34,186456.65,141240.05083333334,14866.674201007996,0,0,0,0,None,161386.94,161293.89,144400.69,121470.64,175069.06,184229.88,161386.94,117602.11,165992.4505952381,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.0,1.0,370.6529411764707,313.62941176470594,812.920726643599,42326.0
2023-11-13 14:00:00,153187.33,37829.64,55083.46,15863.34,42743.21,1667.67,28.33529411764706,46.41176470588236,9.335294117647058,0.0,2023,11,13,14,0,0,156465.48,152844.36,185293.94,141254.34125,14878.473841267638,0,0,0,0,None,160181.78,161386.94,152721.26,118653.9,173788.36,182341.17,161386.94,117602.11,165801.33982142858,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.0,1.0,396.6941176470588,311.68823529411765,802.888892733564,42327.0
2023-11-13 15:00:00,151685.23,35823.41,55109.67,16119.59,42890.81,1741.76,27.788235294117644,48.8235294117647,9.2,0.0,2023,11,13,15,0,0,153187.33,150888.26,186433.56,141287.54833333334,14901.781645780004,0,0,0,0,None,156465.48,160181.78,158508.12,117602.11,172632.12,182365.6,161386.94,117602.11,165594.5045238095,0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.0,1.0,416.82352941176464,305.6705882352941,772.1860207612456,42328.0
2023-11-13 16:00:00,150222.82,34754.26,53853.31,16768.48,42862.49,1984.28,26.458823529411767,55.0,7.852941176470588,0.0,2023,11,13,16,0,0,151685.23,147733.72,185336.68,141391.26083333333,14957.154770184585,0,0,0,0,None,153187.33,156465.48,161293.89,119938.82,170118.41,179781.22,161386.94,117602.11,165385.49345238094,0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.0,1.0,423.34117647058827,291.0470588235294,700.0693425605538,42329.0
2023-11-13 17:00:00,154719.76,38582.28,52097.96,19661.47,41904.87,2473.19,24.54705882352941,63.588235294117645,8.08235294117647,0.0,2023,11,13,17,0,0,150222.82,149849.11,187785.43,141594.20458333334,15109.174037760424,0,0,0,0,None,151685.23,153187.33,161386.94,126916.35,171814.85,180332.19,161386.94,117602.11,165188.67398809525,0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.0,1.0,417.3,270.0176470588235,602.5580968858131,42330.0
2023-11-13 18:00:00,159920.35,43715.02,52140.4,20243.95,41419.35,2401.64,23.18235294117647,66.58823529411765,8.388235294117647,0.0176470588235294,2023,11,13,18,0,0,154719.76,152385.0,192403.99,141908.1775,15418.290474610238,0,0,0,0,None,150222.82,151685.23,160181.78,135743.65,176384.38,183335.96,161386.94,117602.11,164995.31898809524,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.0,1.0,417.2823529411765,255.0058823529412,537.4214878892734,42331.0
2023-11-13 19:00:00,153885.93,41772.28,49859.55,19727.81,40245.52,2280.78,22.41764705882353,70.3529411764706,8.258823529411766,0.0235294117647058,2023,11,13,19,0,0,159920.35,144973.32,187486.88,142279.53625,15601.569524395536,0,0,0,0,None,154719.76,150222.82,156465.48,144400.69,170101.39,175701.45,161386.94,117602.11,164795.31333333332,0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.0,1.0,425.93529411764706,246.59411764705882,502.55089965397923,42332.0
2023-11-13 20:00:00,146231.28,39033.52,46953.09,19080.06,39014.11,2150.5,21.9,71.58823529411765,7.464705882352941,0.0058823529411764,2023,11,13,20,0,0,153885.93,137913.57,177443.73,142626.1075,15592.749549183956,0,0,0,0,None,159920.35,154719.76,153187.33,152721.26,161473.51,166960.35,161386.94,117602.11,164609.5249404762,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,438.0,240.89999999999998,479.60999999999996,42333.0
2023-11-13 21:00:00,141761.71,36566.27,46224.31,18569.02,38428.21,1973.9,21.16470588235294,74.88235294117646,6.876470588235295,0.0235294117647058,2023,11,13,21,0,0,146231.28,133909.96,168343.92,142953.26375,15483.91239781323,0,0,0,0,None,153885.93,159920.35,151685.23,158508.12,155919.14,160910.04,161386.94,117602.11,164451.29750000002,0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.0,1.0,444.45882352941175,232.81176470588235,447.94477508650516,42334.0
2023-11-13 22:00:00,138080.65,34516.17,47164.17,17494.8,37143.95,1761.56,20.47647058823529,78.11764705882354,7.0,0.0470588235294117,2023,11,13,22,0,0,141761.71,131087.05,164620.65,143244.66375,15315.781706190352,0,0,0,0,None,146231.28,153885.93,150222.82,161293.89,152293.94,157741.22,161386.94,117602.11,164293.3213095238,0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.0,1.0,450.4823529411764,225.2411764705882,419.2858477508649,42335.0
2023-11-13 23:00:00,134700.58,32833.66,47950.57,16842.92,35483.24,1590.19,20.12941176470588,78.82352941176471,6.941176470588236,0.1058823529411764,2023,11,13,23,0,0,138080.65,128468.65,160947.0,143504.3275,15105.765486873745,0,0,0,0,None,141761.71,146231.28,154719.76,161386.94,148458.96,153565.67,161386.94,117602.11,164137.09261904765,0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.0,1.0,462.9764705882352,221.42352941176466,405.19321799307943,42336.0
2023-11-14 00:00:00,131113.6,31352.2,47469.47,16210.55,34616.74,1464.64,19.558823529411764,79.6470588235294,6.870588235294117,0.2411764705882352,2023,11,14,0,1,0,134700.58,124424.59,156716.87,143783.03624999998,14796.98108313386,0,0,0,0,None,138080.65,141761.71,159920.35,160181.78,144048.71,150007.07,161386.94,117602.11,163984.69220238095,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,215.14705882352942,382.54757785467126,42337.0
2023-11-14 01:00:00,128033.39,30390.68,46672.77,15812.74,33778.39,1378.82,19.31764705882353,80.0,6.829411764705882,0.1117647058823529,2023,11,14,1,1,0,131113.6,121470.64,152978.14,144056.48416666666,14422.62517755906,0,0,0,0,None,134700.58,138080.65,153885.93,156465.48,139668.48,145990.04,161386.94,117602.11,163836.21154761905,0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,19.31764705882353,212.4941176470588,373.1714878892733,42338.0
2023-11-14 02:00:00,125121.1,29764.91,45467.5,15489.6,33058.01,1341.07,19.123529411764704,80.0,6.994117647058824,0.188235294117647,2023,11,14,2,1,0,128033.39,118653.9,150117.69,144325.95083333334,13981.032940088437,0,0,0,0,None,131113.6,134700.58,146231.28,153187.33,136829.48,141963.16,161386.94,117602.11,163687.4223214286,0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,38.24705882352941,210.35882352941175,365.70937716262966,42339.0
2023-11-14 03:00:00,124212.52,29601.68,45276.96,15309.82,32716.06,1308.0,18.97647058823529,80.23529411764706,7.229411764705882,0.0647058823529411,2023,11,14,3,1,0,125121.1,117602.11,148351.66,144601.38458333333,13488.093281691185,0,0,0,0,None,128033.39,131113.6,141761.71,151685.23,135125.53,140455.77,161386.94,119938.82,163543.73696428572,0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,56.929411764705875,208.7411764705882,360.10643598615906,42340.0
2023-11-14 04:00:00,127173.98,30766.69,46205.87,15454.21,33424.2,1323.0,18.7,81.41176470588235,6.923529411764706,0.1235294117647058,2023,11,14,4,1,0,124212.52,119938.82,150682.35,144902.84958333333,12984.35577048403,0,0,0,0,None,125121.1,128033.39,138080.65,150222.82,137205.41,142028.53,161386.94,124212.52,163403.8061904762,0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,74.8,205.7,349.69,42341.0
2023-11-14 05:00:00,135256.72,34488.81,48227.95,15944.43,35138.1,1457.42,18.33529411764706,83.0,6.988235294117647,0.2,2023,11,14,5,1,0,127173.98,126916.35,158901.59,145250.365,12587.581218312347,0,0,0,0,None,124212.52,125121.1,134700.58,154719.76,144660.38,149832.5,161386.94,124212.52,163263.06291666668,0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,91.6764705882353,201.68823529411765,336.1830103806229,42342.0
2023-11-14 06:00:00,144876.09,37627.12,50645.7,16596.61,38239.01,1767.66,18.97647058823529,83.52941176470588,7.288235294117648,0.0470588235294117,2023,11,14,6,1,0,135256.72,135743.65,170796.09,145630.88333333333,12424.68267842777,0,0,0,0,None,127173.98,124212.52,131113.6,159920.35,154095.81,160571.69,161386.94,124212.52,163108.77720238097,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,113.85882352941175,208.7411764705882,360.10643598615906,42343.0
2023-11-14 07:00:00,154830.61,40226.33,53098.58,17400.85,42224.14,1880.72,20.423529411764704,78.88235294117646,7.158823529411765,0.0294117647058823,2023,11,14,7,1,0,144876.09,144400.69,180394.81,146065.46333333335,12561.435068670367,0,0,0,0,None,135256.72,127173.98,128033.39,153885.93,160978.43,169469.81,161386.94,124212.52,162956.6093452381,0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,142.96470588235292,224.65882352941173,417.1205536332179,42344.0
2023-11-14 08:00:00,161522.51,43534.3,54484.35,17542.36,44170.4,1791.09,22.38235294117647,72.3529411764706,7.117647058823529,0.0235294117647058,2023,11,14,8,1,0,154830.61,152721.26,183650.16,146432.18208333335,12888.4091028077,0,0,0,0,None,144876.09,135256.72,125121.1,146231.28,163802.2,173943.59,161522.51,124212.52,162824.89714285717,0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,179.05882352941177,246.2058823529412,500.969723183391,42345.0
2023-11-14 09:00:00,167214.97,46377.57,55788.37,17530.7,45793.53,1724.81,24.47647058823529,64.82352941176471,8.01764705882353,0.0705882352941176,2023,11,14,9,1,0,161522.51,158508.12,189857.22,146794.9675,13357.122070994912,0,0,0,0,None,154830.61,144876.09,124212.52,141761.71,165331.41,179095.73,167214.97,124212.52,162690.12184523809,0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,220.2882352941176,269.2411764705882,599.0976124567472,42346.0
2023-11-14 10:00:00,170311.95,47712.72,57455.99,17478.35,46001.85,1663.04,26.04117647058824,58.588235294117645,8.564705882352941,0.1058823529411764,2023,11,14,10,1,0,167214.97,161293.89,193993.48,147170.72,13898.597808696371,0,0,0,0,None,161522.51,154830.61,127173.98,138080.65,165231.03,182094.34,170311.95,124212.52,162549.16035714286,0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,260.41176470588243,286.45294117647063,678.1428719723186,42347.0
2023-11-14 11:00:00,169921.18,47593.17,57213.38,17565.11,45906.64,1642.89,27.1,53.11764705882353,8.964705882352941,0.0176470588235294,2023,11,14,11,1,0,170311.95,161386.94,193487.73,147526.31333333332,14379.00233035446,0,0,0,0,None,167214.97,161522.51,135256.72,134700.58,162558.8,181308.43,170311.95,124212.52,162408.88327380954,0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,298.1,298.1,734.4100000000001,42348.0
2023-11-14 12:00:00,167530.93,46595.7,56168.34,17309.97,45780.82,1676.11,27.73529411764705,49.0,9.023529411764706,0.0294117647058823,2023,11,14,12,1,0,169921.18,160181.78,191660.12,147832.52791666667,14734.099342356414,0,0,0,0,None,170311.95,167214.97,144876.09,131113.6,160581.6,179990.08,170311.95,124212.52,162265.25714285712,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,332.82352941176464,305.08823529411757,769.2465397923871,42349.0
2023-11-14 13:00:00,163561.79,44546.6,55037.95,16669.46,45607.42,1700.36,27.894117647058824,48.23529411764706,8.935294117647059,0.0470588235294117,2023,11,14,13,1,0,167530.93,156465.48,185864.54,148128.2075,14983.959987598437,0,0,0,0,None,169921.18,170311.95,154830.61,128033.39,157146.34,175069.06,170311.95,124212.52,162132.50267857144,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,362.6235294117647,306.83529411764704,778.0817993079585,42350.0
2023-11-14 14:00:00,160617.0,42974.75,54632.2,16044.86,45223.4,1741.79,27.758823529411767,48.52941176470589,9.0,0.0823529411764705,2023,11,14,14,1,0,163561.79,153187.33,186560.67,148437.77708333332,15168.636874816084,0,0,0,0,None,167530.93,169921.18,161522.51,125121.1,152844.36,173788.36,170311.95,124212.52,161978.07607142857,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,388.62352941176476,305.34705882352944,770.5522837370244,42351.0
2023-11-14 15:00:00,157411.76,40703.89,54544.25,16306.33,44035.76,1821.53,27.27647058823529,50.70588235294117,8.694117647058825,0.1058823529411764,2023,11,14,15,1,0,160617.0,151685.23,186106.46,148676.38249999998,15266.663831605283,0,0,0,0,None,163561.79,167530.93,167214.97,124212.52,150888.26,172632.12,170311.95,124212.52,161807.2742857143,0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,409.1470588235294,300.0411764705882,744.0058477508649,42352.0
2023-11-14 16:00:00,154026.97,39033.79,53270.28,16962.92,42720.37,2039.6,25.95294117647059,57.41176470588236,7.488235294117647,0.088235294117647,2023,11,14,16,1,0,157411.76,150222.82,184054.88,148834.88875,15303.122586568425,0,0,0,0,None,160617.0,163561.79,170311.95,127173.98,147733.72,170118.41,170311.95,124212.52,161628.53672619048,0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,415.2470588235294,285.4823529411765,673.5551557093426,42353.0
2023-11-14 17:00:00,160551.91,43748.71,51817.44,19821.13,42658.21,2506.42,23.81176470588236,66.0,7.98235294117647,0.0352941176470588,2023,11,14,17,1,0,154026.97,154719.76,187826.05,149077.895,15446.270872780902,0,0,0,0,None,157411.76,160617.0,169921.18,135256.72,149849.11,171814.85,170311.95,124212.52,161466.19065476191,0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,404.8000000000001,261.92941176470595,567.0001384083049,42354.0
2023-11-14 18:00:00,166880.08,48176.42,51897.3,20731.35,43591.04,2483.98,22.705882352941178,67.76470588235294,8.523529411764706,0.2058823529411764,2023,11,14,18,1,0,160551.91,159920.35,192320.54,149367.88375,15721.555745116451,0,0,0,0,None,154026.97,157411.76,167530.93,144876.09,152385.0,176384.38,170311.95,124212.52,161314.7593452381,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,408.7058823529412,249.76470588235296,515.5570934256056,42355.0
2023-11-14 19:00:00,160313.29,45472.22,50013.37,20194.39,42259.31,2374.0,22.052941176470583,69.82352941176471,7.758823529411765,0.3411764705882353,2023,11,14,19,1,0,166880.08,153885.93,185156.72,149635.69041666665,15856.031813847085,0,0,0,0,None,160551.91,154026.97,163561.79,154830.61,144973.32,170101.39,170311.95,124212.52,161166.8817857143,0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,419.00588235294106,242.5823529411764,486.3322145328717,42356.0
2023-11-14 20:00:00,151557.95,42150.75,46935.12,19489.43,40767.89,2214.77,21.564705882352943,72.11764705882354,8.311764705882354,0.3470588235294118,2023,11,14,20,1,0,160313.29,146231.28,173968.91,149857.635,15843.58185559925,0,0,0,0,None,166880.08,160551.91,160617.0,161522.51,137913.57,161473.51,170311.95,124212.52,161033.48321428572,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,431.29411764705884,237.21176470588236,465.0365397923876,42357.0
2023-11-14 21:00:00,145712.78,39216.18,46105.24,18637.4,39740.69,2013.28,21.04117647058824,73.70588235294117,7.776470588235293,0.3235294117647059,2023,11,14,21,1,0,151557.95,141761.71,167888.23,150022.26291666666,15776.18505614159,0,0,0,0,None,160313.29,166880.08,157411.76,167214.97,133909.96,155919.14,170311.95,124212.52,160901.48648809525,0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,441.86470588235306,231.45294117647063,442.7311072664362,42358.0
2023-11-14 22:00:00,141689.29,36996.75,47111.8,17483.82,38274.81,1822.11,20.37058823529412,76.6470588235294,7.523529411764706,0.1705882352941176,2023,11,14,22,1,0,145712.78,138080.65,164794.2,150172.62291666665,15674.290867750353,0,0,0,0,None,151557.95,160313.29,154026.97,170311.95,131087.05,152293.94,170311.95,124212.52,160763.95726190475,0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,448.1529411764707,224.07647058823534,414.9608650519033,42359.0
2023-11-14 23:00:00,138589.83,35286.6,48070.49,16944.5,36633.94,1654.3,20.052941176470583,77.29411764705883,7.3,0.1470588235294117,2023,11,14,23,1,0,141689.29,134700.58,160797.57,150334.675,15526.785811212858,0,0,0,0,None,145712.78,151557.95,160551.91,169921.18,128468.65,148458.96,170311.95,124212.52,160631.76833333334,0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,461.2176470588234,220.5823529411764,402.1204498269894,42360.0
2023-11-15 00:00:00,135167.1,33771.06,47757.1,16491.82,35622.76,1524.35,19.77647058823529,77.58823529411765,7.370588235294117,0.0999999999999999,2023,11,15,0,2,0,138589.83,131113.6,157275.94,150503.57083333333,15329.405918027403,0,0,0,0,None,141689.29,145712.78,166880.08,167530.93,124424.59,144048.71,170311.95,124212.52,160500.1680952381,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,217.5411764705882,391.1087889273355,42361.0
